ID,Year,Month,Predictions,Sales
1,2017,January,90,115
2,2017,February,135,163
3,2017,March,110,139
4,2017,April,198,219
5,2017,May,228,258
6,2017,June,187,209
7,2017,July,148,124
8,2017,August,214,180
9,2017,September,124,98
10,2017,October,132,162
11,2017,November,262,241
12,2017,December,162,140
13,2018,January,208,233
14,2018,February,224,193
15,2018,March,136,167
16,2018,April,184,217
17,2018,May,116,150
18,2018,June,207,238
19,2018,July,335,307
20,2018,August,190,155
21,2018,September,222,242
22,2018,October,113,129
23,2018,November,110,140
24,2018,December,202,223
25,2019,January,295,265
26,2019,February,149,186
27,2019,March,288,263
28,2019,April,142,167
29,2019,May,277,254
30,2019,June,151,123
31,2019,July,246,218
32,2019,August,240,210
33,2019,September,117,143
34,2019,October,70,85
35,2019,November,131,97
36,2019,December,192,222
37,2020,January,162,134
38,2020,February,126,150
39,2020,March,205,240
40,2020,April,135,113
41,2020,May,236,264
42,2020,June,239,263
43,2020,July,317,282
44,2020,August,164,197
45,2020,September,155,182
46,2020,October,162,139
47,2020,November,274,302
48,2020,December,276,248
49,2021,January,189,152
50,2021,February,200,229
51,2021,March,334,319
52,2021,April,252,270
53,2021,May,214,230
54,2021,June,210,185
55,2021,July,179,163
56,2021,August,119,137
57,2021,September,79,106
58,2021,October,278,247
59,2021,November,294,312
60,2021,December,192,177
61,2022,January,174,144
62,2022,February,350,324
63,2022,March,132,172
64,2022,April,184,156
65,2022,May,159,191
66,2022,June,235,260
67,2022,July,175,202
68,2022,August,215,237
69,2022,September,140,106
70,2022,October,168,196
71,2022,November,224,257
72,2022,December,165,192
73,2023,January,157,185
74,2023,February,254,279
75,2023,March,170,141
76,2023,April,210,183
77,2023,May,188,208
78,2023,June,138,169
79,2023,July,51,81
80,2023,August,130,100
81,2023,September,212,190
82,2023,October,273,305
83,2023,November,197,182
84,2023,December,118,140
85,2024,January,192,225
86,2024,February,242,267
87,2024,March,60,89
88,2024,April,128,156
89,2024,May,197,229
90,2024,June,228,252
91,2024,July,200,167
92,2024,August,60,89
93,2024,September,285,324
94,2024,October,154,123
95,2024,November,155,176
96,2024,December,210,240
