Product ID,Product Category,Unit Price,Quantity,Total,Gender
1,Grocery,2.5,3,7.5,Female
2,Clothing,20,2,40,Male
3,Electronics,50,2,100,Female
4,Grocery,3,4,12,Female
5,Electronics,80,1,80,Male
6,Grocery,2.5,3,7.5,Female
7,Clothing,20,3,60,Male
8,Electronics,50,2,100,Female
9,Grocery,3,4,12,Female
10,Electronics,80,1,80,Male
11,Electronics,80,1,80,Male
12,Grocery,2.5,3,7.5,Female
13,Clothing,20,3,60,Male
14,Electronics,50,2,100,Female
15,Grocery,3,4,12,Female
16,Electronics,80,1,80,Male
17,Grocery,3,4,12,Female
18,Electronics,60,2,120,Male
19,Grocery,2.5,3,7.5,Female
20,Clothing,20,3,60,Male
21,Electronics,50,2,100,Female
22,Grocery,3,4,12,Female
23,Electronics,80,1,80,Male
24,Electronics,80,1,80,Male
25,Grocery,4,3,12,Female
26,Electronics,60,1,60,Male
27,Electronics,80,1,80,Male
28,Grocery,5,3,15,Female
